dato,kategori,væravhengig,temp,vind,snø,nedbør,old_snøfokk,old_glatt,bal_snøfokk,bal_glatt,old_snow_reason,bal_snow_reason,old_slip_reason,bal_slip_reason
21. des. 2022,slush_scraping,True,0.9966666666666666,2.4,187.77777777777777,20.800000000000004,low,high,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,"Regn på snø: 1.0°C, 187.8cm snø, 20.8mm nedbør","Regn på snø: 1.0°C, 187.8cm snø, 20.8mm nedbør"
21. des. 2022,slush_scraping,True,0.9966666666666666,2.4,187.77777777777777,20.800000000000004,low,high,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,"Regn på snø: 1.0°C, 187.8cm snø, 20.8mm nedbør","Regn på snø: 1.0°C, 187.8cm snø, 20.8mm nedbør"
21. des. 2022,slush_scraping,True,0.9966666666666666,2.4,192.77777777777777,20.800000000000004,low,high,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,"Regn på snø: 1.0°C, 192.8cm snø, 20.8mm nedbør","Regn på snø: 1.0°C, 192.8cm snø, 20.8mm nedbør"
22. des. 2022,slush_scraping,True,0.2866666666666667,2.8,754.4444444444445,19.600000000000005,low,high,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,"Regn på snø: 0.3°C, 754.4cm snø, 19.6mm nedbør","Regn på snø: 0.3°C, 754.4cm snø, 19.6mm nedbør"
22. des. 2022,slush_scraping,True,0.13,2.8,772.2222222222223,18.300000000000004,low,high,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,"Regn på snø: 0.1°C, 772.2cm snø, 18.3mm nedbør","Regn på snø: 0.1°C, 772.2cm snø, 18.3mm nedbør"
23. des. 2022,freeze_thaw_salting,True,-0.6272222222222222,11.9,1339.1435768261963,72.80000000000001,high,high,high,high,Ekstrem vindkjøling -24.4°C + høy vind 11.9m/s,Ekstrem vindkjøling -24.4°C + høy vind 11.9m/s,"Regn på snø: -0.6°C, 1339.1cm snø, 72.8mm nedbør","Regn på snø: -0.6°C, 1339.1cm snø, 72.8mm nedbør"
26. des. 2022,slush_scraping,True,0.4966666666666667,7.1,1114.4444444444443,23.3,medium,high,medium,high,Vindkjøling -13.7°C + vind 7.1m/s,Vindkjøling -13.7°C + vind 7.1m/s,"Regn på snø: 0.5°C, 1114.4cm snø, 23.3mm nedbør","Regn på snø: 0.5°C, 1114.4cm snø, 23.3mm nedbør"
27. des. 2022,snow_plowing,True,-2.3400000000000003,7.1,1830.0,18.600000000000005,medium,low,high,low,Vindkjøling -16.5°C + vind 7.1m/s,Ekstrem vindkjøling -16.5°C + høy vind 7.1m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
27. des. 2022,road_inspection,False,-3.186666666666667,10.1,1916.6666666666667,12.0,high,low,high,low,Ekstrem vindkjøling -23.4°C + høy vind 10.1m/s,Ekstrem vindkjøling -23.4°C + høy vind 10.1m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
28. des. 2022,snow_plowing,True,-3.26,10.6,1546.111111111111,1.8,high,low,high,low,Ekstrem vindkjøling -24.5°C + høy vind 10.6m/s,Ekstrem vindkjøling -24.5°C + høy vind 10.6m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
29. des. 2022,slush_scraping,True,0.1166666666666666,11.6,641.1111111111111,15.6,high,high,high,high,Ekstrem vindkjøling -23.1°C + høy vind 11.6m/s,Ekstrem vindkjøling -23.1°C + høy vind 11.6m/s,"Regn på snø: 0.1°C, 641.1cm snø, 15.6mm nedbør","Regn på snø: 0.1°C, 641.1cm snø, 15.6mm nedbør"
30. des. 2022,freeze_thaw_salting,True,-1.4255555555555557,11.6,1142.0370370370372,76.69999999999999,high,low,high,high,Ekstrem vindkjøling -24.6°C + høy vind 11.6m/s,Ekstrem vindkjøling -24.6°C + høy vind 11.6m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.4°C, 1142.0cm snø, 76.7mm nedbør"
30. des. 2022,freeze_thaw_salting,True,-1.567777777777778,11.6,1133.2407407407406,67.3,high,low,high,high,Ekstrem vindkjøling -24.8°C + høy vind 11.6m/s,Ekstrem vindkjøling -24.8°C + høy vind 11.6m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.6°C, 1133.2cm snø, 67.3mm nedbør"
1. jan. 2023,snow_plowing,True,-3.73,9.5,2137.777777777778,3.8,high,low,high,low,Ekstrem vindkjøling -22.7°C + høy vind 9.5m/s,Ekstrem vindkjøling -22.7°C + høy vind 9.5m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
4. jan. 2023,snow_plowing,True,-1.3200000000000005,16.3,1930.0,0.8,high,low,high,high,Ekstrem vindkjøling -33.9°C + høy vind 16.3m/s,Ekstrem vindkjøling -33.9°C + høy vind 16.3m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.3°C, 1930.0cm snø, 0.8mm nedbør"
5. jan. 2023,road_inspection,False,-2.9566666666666666,16.3,1542.7777777777778,0.5,high,low,high,low,Ekstrem vindkjøling -35.6°C + høy vind 16.3m/s,Ekstrem vindkjøling -35.6°C + høy vind 16.3m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
6. jan. 2023,freeze_thaw_salting,True,-1.586111111111111,16.3,1828.3333333333337,50.9,high,low,high,high,Ekstrem vindkjøling -34.2°C + høy vind 16.3m/s,Ekstrem vindkjøling -34.2°C + høy vind 16.3m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.6°C, 1828.3cm snø, 50.9mm nedbør"
6. jan. 2023,freeze_thaw_salting,True,-1.5849999999999995,16.3,1825.925925925926,59.0,high,low,high,high,Ekstrem vindkjøling -34.2°C + høy vind 16.3m/s,Ekstrem vindkjøling -34.2°C + høy vind 16.3m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.6°C, 1825.9cm snø, 59.0mm nedbør"
7. jan. 2023,slush_scraping,True,2.3000000000000003,7.6,1957.7777777777776,33.900000000000006,medium,high,medium,high,Vindkjøling -12.9°C + vind 7.6m/s,Vindkjøling -12.9°C + vind 7.6m/s,"Regn på snø: 2.3°C, 1957.8cm snø, 33.9mm nedbør","Regn på snø: 2.3°C, 1957.8cm snø, 33.9mm nedbør"
8. jan. 2023,slush_scraping,True,3.5166666666666666,7.2,1521.6666666666667,9.6,medium,high,medium,high,Vindkjøling -10.9°C + vind 7.2m/s,Vindkjøling -10.9°C + vind 7.2m/s,"Regn på snø: 3.5°C, 1521.7cm snø, 9.6mm nedbør","Regn på snø: 3.5°C, 1521.7cm snø, 9.6mm nedbør"
13. jan. 2023,slush_scraping,True,1.412777777777778,12.6,1858.3333333333333,109.2,high,high,high,high,Ekstrem vindkjøling -23.8°C + høy vind 12.6m/s,Ekstrem vindkjøling -23.8°C + høy vind 12.6m/s,"Regn på snø: 1.4°C, 1858.3cm snø, 109.2mm nedbør","Regn på snø: 1.4°C, 1858.3cm snø, 109.2mm nedbør"
13. jan. 2023,slush_scraping,True,1.4288888888888889,12.6,1891.6666666666667,108.6,high,high,high,high,Ekstrem vindkjøling -23.8°C + høy vind 12.6m/s,Ekstrem vindkjøling -23.8°C + høy vind 12.6m/s,"Regn på snø: 1.4°C, 1891.7cm snø, 108.6mm nedbør","Regn på snø: 1.4°C, 1891.7cm snø, 108.6mm nedbør"
15. jan. 2023,snow_plowing,True,-1.2533333333333334,12.8,2506.111111111111,2.5,high,low,high,high,Ekstrem vindkjøling -26.9°C + høy vind 12.8m/s,Ekstrem vindkjøling -26.9°C + høy vind 12.8m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.3°C, 2506.1cm snø, 2.5mm nedbør"
17. jan. 2023,snow_plowing,True,-1.6233333333333333,6.4,3279.4444444444443,5.6,medium,low,medium,high,Vindkjøling -14.4°C + vind 6.4m/s,Vindkjøling -14.4°C + vind 6.4m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.6°C, 3279.4cm snø, 5.6mm nedbør"
19. jan. 2023,snow_plowing,True,-4.886666666666667,2.7,2900.0,0.0,low,low,low,low,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
25. jan. 2023,slush_scraping,True,2.7599999999999993,3.5,2271.6666666666665,23.1,low,high,low,high,Ingen kriterier oppfylt for snøfokk-risiko,Ingen kriterier oppfylt for snøfokk-risiko,"Regn på snø: 2.8°C, 2271.7cm snø, 23.1mm nedbør","Regn på snø: 2.8°C, 2271.7cm snø, 23.1mm nedbør"
26. jan. 2023,slush_scraping,True,0.42,5.4,1937.7777777777776,5.6000000000000005,medium,high,medium,high,Vindkjøling -10.4°C + vind 5.4m/s,Vindkjøling -10.4°C + vind 5.4m/s,"Regn på snø: 0.4°C, 1937.8cm snø, 5.6mm nedbør","Regn på snø: 0.4°C, 1937.8cm snø, 5.6mm nedbør"
28. jan. 2023,snow_plowing,True,-0.0733333333333333,5.3,2184.4444444444443,7.2,medium,high,medium,high,Vindkjøling -10.7°C + vind 5.3m/s,Vindkjøling -10.7°C + vind 5.3m/s,"Regn på snø: -0.1°C, 2184.4cm snø, 7.2mm nedbør","Regn på snø: -0.1°C, 2184.4cm snø, 7.2mm nedbør"
28. jan. 2023,snow_plowing,True,-0.4466666666666665,5.3,2117.777777777778,5.699999999999999,medium,high,medium,high,Vindkjøling -11.0°C + vind 5.3m/s,Vindkjøling -11.0°C + vind 5.3m/s,"Regn på snø: -0.4°C, 2117.8cm snø, 5.7mm nedbør","Regn på snø: -0.4°C, 2117.8cm snø, 5.7mm nedbør"
31. jan. 2023,snow_plowing,True,-2.3400000000000003,8.4,2792.777777777778,13.9,high,low,high,low,Ekstrem vindkjøling -19.1°C + høy vind 8.4m/s,Ekstrem vindkjøling -19.1°C + høy vind 8.4m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
1. feb. 2023,snow_plowing,True,-0.4633333333333333,6.8,4038.3333333333335,19.2,medium,high,medium,high,Vindkjøling -14.1°C + vind 6.8m/s,Vindkjøling -14.1°C + vind 6.8m/s,"Regn på snø: -0.5°C, 4038.3cm snø, 19.2mm nedbør","Regn på snø: -0.5°C, 4038.3cm snø, 19.2mm nedbør"
2. feb. 2023,snow_plowing,True,-2.6966666666666668,7.2,4712.222222222222,6.5,medium,low,high,low,Vindkjøling -17.1°C + vind 7.2m/s,Ekstrem vindkjøling -17.1°C + høy vind 7.2m/s,Ingen kriterier oppfylt for glattføre-risiko,Ingen kriterier oppfylt for glattføre-risiko
3. feb. 2023,freeze_thaw_salting,True,-1.1061111111111113,9.1,3459.2592592592596,86.80000000000001,high,low,high,high,Ekstrem vindkjøling -19.3°C + høy vind 9.1m/s,Ekstrem vindkjøling -19.3°C + høy vind 9.1m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.1°C, 3459.3cm snø, 86.8mm nedbør"
3. feb. 2023,freeze_thaw_salting,True,-1.2372222222222222,9.1,3607.962962962963,86.8,high,low,high,high,Ekstrem vindkjøling -19.4°C + høy vind 9.1m/s,Ekstrem vindkjøling -19.4°C + høy vind 9.1m/s,Ingen kriterier oppfylt for glattføre-risiko,"Regn på snø: -1.2°C, 3608.0cm snø, 86.8mm nedbør"
5. feb. 2023,snow_plowing,True,-0.7633333333333333,7.2,6434.444444444445,11.5,medium,high,high,high,Vindkjøling -15.2°C + vind 7.2m/s,Ekstrem vindkjøling -15.2°C + høy vind 7.2m/s,"Regn på snø: -0.8°C, 6434.4cm snø, 11.5mm nedbør","Regn på snø: -0.8°C, 6434.4cm snø, 11.5mm nedbør"
9. feb. 2023,slush_scraping,True,0.0333333333333333,11.5,5302.777777777778,24.8,high,high,high,high,Ekstrem vindkjøling -23.0°C + høy vind 11.5m/s,Ekstrem vindkjøling -23.0°C + høy vind 11.5m/s,"Regn på snø: 0.0°C, 5302.8cm snø, 24.8mm nedbør","Regn på snø: 0.0°C, 5302.8cm snø, 24.8mm nedbør"
